# A_phi B_rho B_z of circular wire loop
9.2500611428160929401 49999999.999999318025 -0.67608455171766613709
9.2500611428158075629 49999999.999949792174 -45.085005536674021941
9.2500611427907036734 49999999.995005453661 -494.72533046002003761
9.2500611403112809491 49999999.499886060324 -4995.569422325714304
9.2500608927724342005 49999949.999791688237 -49995.079106359763893
9.2500361436243791033 49995000.496622978559 -499945.17131420735484
9.2475735553194159079 49504950.389186927793 -4950490.5747377161641
9.076774306311611312 25000000.026936739447 -24999995.086612860465
8.0962806335027365645 495049.47962562644786 -4950490.5010068213582
6.9474478273913899368 4999.4975510411116833 -499946.03134291699807
5.7961567727222718354 49.999699977597028061 -49996.551932268790912
4.6446837349676542112 0.49997497727220966467 -4997.1777005701412877
3.4921034804798470198 0.0049974866064169105657 -497.75472850318875234
2.3332153893440016613 0.000049741041861561436119 -48.339741956630729613
1.1616320907295079895 4.7089368549659845555e-7 -3.9668796839541196171
0.21828814547316887474 2.5333999802881637892e-9 -0.1354329621533200552
0.0078836194956876614366 2.4010259707889584147e-12 -0.00079432688075615131738
0.000078542761766948689327 2.3566363410949062496e-16 -7.854865298956549082e-7
7.8539845792194366149e-7 2.3561989080634568166e-20 -7.8539904697130252116e-10
7.8539816634269144076e-9 2.3561945343709923135e-24 -7.8539817223317773988e-13
7.8539816342690074074e-11 2.3561944906341314451e-28 -7.8539816348580560301e-16
7.8539816339774283393e-13 2.3561944901967628428e-32 -7.8539816339833188255e-19
7.8539816339745125486e-15 2.3561944901923891568e-36 -7.8539816339745714534e-22
7.8539816339744833907e-17 2.3561944901923454199e-40 -7.8539816339744839797e-25
7.8539816339744830991e-19 2.3561944901923449826e-44 -7.853981633974483105e-28
7.8539816339744830962e-21 2.3561944901923449782e-48 -7.8539816339744830962e-31
7.8539816339744830962e-23 2.3561944901923449781e-52 -7.8539816339744830962e-34
7.8539816339744830962e-25 2.3561944901923449781e-56 -7.8539816339744830962e-37
7.8539816339744830962e-27 2.3561944901923449781e-60 -7.8539816339744830962e-40
7.8539816339744830962e-29 2.3561944901923449781e-64 -7.8539816339744830962e-43
7.8539816339744830962e-31 2.3561944901923449781e-68 -7.8539816339744830962e-46
7.8539816339744830962e-33 2.3561944901923449781e-72 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.3561944901923449781e-76 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923449781e-80 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923449781e-84 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923449781e-88 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923449781e-92 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923449781e-96 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923457688e-100 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.3561944901923451363e-104 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.3561944901923441243e-108 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923445291e-112 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923448529e-116 -7.8539816339744827831e-82
7.853981633974483751e-57 2.356194490192345371e-120 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923457856e-124 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923447907e-128 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948730573
7.853981633974365941e-31 2.3561944901922861137e-37 1.5707963267948730573
7.8539816339743648404e-30 2.3561944901922857835e-36 1.5707963267948730573
7.8539816339743650605e-29 2.3561944901922858496e-35 1.5707963267948730573
7.8539816339743655888e-28 2.3561944901922860081e-34 1.5707963267948730573
7.8539816339743655888e-27 2.3561944901922860081e-33 1.5707963267948730573
7.8539816339743655888e-26 2.3561944901922860081e-32 1.5707963267948730573
7.8539816339743646872e-25 2.3561944901922857376e-31 1.5707963267948730573
7.8539816339743649757e-24 2.3561944901922858241e-30 1.5707963267948730573
7.8539816339743656681e-23 2.3561944901922860319e-29 1.5707963267948730573
7.8539816339743645602e-22 2.3561944901922856995e-28 1.5707963267948730573
7.8539816339743648557e-21 2.3561944901922857881e-27 1.5707963267948730573
7.853981633974365092e-20 2.356194490192285859e-26 1.5707963267948730573
7.8539816339743658483e-19 2.3561944901922860859e-25 1.5707963267948730573
7.8539816339743658483e-18 2.3561944901922860859e-24 1.5707963267948730573
7.8539816339743651223e-17 2.3561944901922858681e-23 1.5707963267948730573
7.8539816339743658967e-16 2.3561944901922861005e-22 1.5707963267948730573
7.8539816339743652772e-15 2.3561944901922859146e-21 1.5707963267948730573
7.853981633974365525e-14 2.3561944901922859889e-20 1.5707963267948730573
7.8539816339743651285e-13 2.35619449019228587e-19 1.5707963267948730573
7.8539816339743648112e-12 2.3561944901922857748e-18 1.5707963267948730573
7.8539816339743655726e-11 2.3561944901922860032e-17 1.5707963267948730573
7.8539816339743657785e-10 2.3561944901922860685e-16 1.5707963267948730585
7.8539816339743657453e-9 2.3561944901922864084e-15 1.5707963267948731751
7.8539816339743943835e-8 2.3561944901923299894e-14 1.5707963267948848383
7.8539816339773101741e-7 2.3561944901967036754e-13 1.5707963267960511545
7.8539816342688902402e-6 2.3561944906340725771e-12 1.5707963269126827818
0.000078539816634267969743 2.3561945343709333657e-11 1.5707963385758456187
0.00078539845792193189684 2.3561989080633978046e-10 1.5707975048932226206
0.0078542761766947512645 2.3566363410948472122e-9 1.5709141475651182307
0.078836194956875418382 2.4010259707888968493e-8 1.582688830324893002
0.43657629094632764122 2.0267199842304294331e-7 1.956616279119170052
1.2320578729343582645 5.1938052607962054304e-6 6.1668265935820366998
2.3516411255631502666 0.00050240762689801342599 51.682201453696038686
3.4950970804583522352 0.050024865160250114988 502.24832414357435998
4.6450979765562573851 5.0002448224207693084 5002.8176411815063191
5.7961849856864216341 499.95250453358899515 49998.398578355357278
6.9449916895925885526 49504.97524444209504 495053.47495834875206
7.9254821725848304403 2500000.1263155799142 2500004.3377412104079
8.0962810515623332617 4950495.0737645256163 495053.80800452720053
8.0987436013697969523 4999500.05252270138 49999.298483076946948
8.0987683466991167071 4999995.0002538470111 5004.2947981290805324
8.0987685938570880734 4999999.9500246668752 504.2994206696245678
8.0987685962978950348 4999999.9995021967137 54.298278207169359845
8.0987685963192245296 4999999.9999949216152 9.3009390240912890389
8.098768596319130096 4999999.9999996497074 4.7989846592408784421
8.0987685963190983999 4999999.9999996766462 4.3493443342676661575
8.09876859631909505 4999999.9999996749188 4.3049354132826571593
8.0987685963190946285 4999999.9999996746474 4.2993842981595310353
8.0987685963190937836 4999999.9999996740677 4.2882820679132787883
8.0987685963190903795 4999999.9999996712556 4.243873146928269819
8.098768596319054169 4999999.9999995997473 3.7997839370781861246
8.0987685963184653932 4999999.9999944328368 -0.69661931264886761166
8.0987685962902904612 4999999.9994970855207 -45.705060725946756783
8.0987685937811003812 4999999.9499746668716 -495.70065207080550535
8.0987683459392398096 4999994.9997538474697 -4995.696029282761804
8.0987435937655025876 4999500.0474122010895 -49990.705238934442123
8.0962809756544847015 4950495.0253479223913 -495045.20138569968488
7.9254814297590945456 2499999.8735400223528 -2499995.6622594092287
6.9449852446590831307 49504.92575037507194 -495045.53497424986434
5.7961320240958184974 499.94750502244567198 -49991.602469290490429
4.6446834874801629678 4.9997448229745862776 -4997.1727509463626317
3.4921034780060911618 0.04997486556941651455 -497.75472355689852372
2.3332153893193798456 0.00049741041856636090188 -48.33974195171758084
1.1616320907292748972 4.7089368549612727091e-6 -3.9668796839495162919
0.21828814547316762071 2.5333999802881321524e-8 -0.1354329621533173815
0.007883619495687660248 2.4010259707889576464e-11 -0.00079432688075615095632
0.00007854276176694868921 2.3566363410949060878e-15 -7.854865298956549047e-7
7.8539845792194366148e-7 2.3561989080634566606e-19 -7.8539904697130252112e-10
7.8539816634269144076e-9 2.3561945343709921576e-23 -7.8539817223317773988e-13
7.8539816342690074074e-11 2.3561944906341312892e-27 -7.8539816348580560301e-16
7.8539816339774283393e-13 2.3561944901967626869e-31 -7.8539816339833188255e-19
7.8539816339745125486e-15 2.3561944901923890009e-35 -7.8539816339745714534e-22
7.8539816339744833907e-17 2.356194490192345264e-39 -7.8539816339744839797e-25
7.8539816339744830991e-19 2.3561944901923448266e-43 -7.853981633974483105e-28
7.8539816339744830962e-21 2.3561944901923448223e-47 -7.8539816339744830962e-31
7.8539816339744830962e-23 2.3561944901923448222e-51 -7.8539816339744830962e-34
7.8539816339744830962e-25 2.3561944901923448222e-55 -7.8539816339744830962e-37
7.8539816339744830962e-27 2.3561944901923448222e-59 -7.8539816339744830962e-40
7.8539816339744830962e-29 2.3561944901923448222e-63 -7.8539816339744830962e-43
7.8539816339744830962e-31 2.3561944901923448222e-67 -7.8539816339744830962e-46
7.8539816339744830962e-33 2.3561944901923448222e-71 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.3561944901923448222e-75 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923448222e-79 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923448222e-83 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923448222e-87 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923448222e-91 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923448222e-95 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923456128e-99 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.3561944901923449803e-103 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.3561944901923439684e-107 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923443732e-111 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.356194490192344697e-115 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923452151e-119 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923456296e-123 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923446348e-127 -7.8539816339744826276e-91
0.0 0.0 1.5707963267925404247
7.8539816339627027782e-31 2.3561944901864545324e-36 1.5707963267925404247
7.8539816339627016777e-30 2.3561944901864542022e-35 1.5707963267925404247
7.8539816339627018978e-29 2.3561944901864542682e-34 1.5707963267925404247
7.853981633962702426e-28 2.3561944901864544267e-33 1.5707963267925404247
7.853981633962702426e-27 2.3561944901864544267e-32 1.5707963267925404247
7.853981633962702426e-26 2.3561944901864544267e-31 1.5707963267925404247
7.8539816339627015245e-25 2.3561944901864541562e-30 1.5707963267925404247
7.853981633962701813e-24 2.3561944901864542428e-29 1.5707963267925404247
7.8539816339627025054e-23 2.3561944901864544505e-28 1.5707963267925404247
7.8539816339627013975e-22 2.3561944901864541181e-27 1.5707963267925404247
7.8539816339627016929e-21 2.3561944901864542068e-26 1.5707963267925404247
7.8539816339627019293e-20 2.3561944901864542777e-25 1.5707963267925404247
7.8539816339627026856e-19 2.3561944901864545046e-24 1.5707963267925404247
7.8539816339627026856e-18 2.3561944901864545046e-23 1.5707963267925404247
7.8539816339627019595e-17 2.3561944901864542867e-22 1.5707963267925404247
7.853981633962702734e-16 2.3561944901864545191e-21 1.5707963267925404247
7.8539816339627021144e-15 2.3561944901864543332e-20 1.5707963267925404247
7.8539816339627023623e-14 2.3561944901864544076e-19 1.5707963267925404247
7.8539816339627019657e-13 2.3561944901864542886e-18 1.5707963267925404247
7.8539816339627016485e-12 2.3561944901864541934e-17 1.5707963267925404247
7.8539816339627024099e-11 2.3561944901864544219e-16 1.5707963267925404248
7.8539816339627026158e-10 2.3561944901864544872e-15 1.5707963267925404259
7.8539816339627025826e-9 2.3561944901864548271e-14 1.5707963267925405426
7.8539816339627312207e-8 2.356194490186498408e-13 1.5707963267925522057
7.8539816339656470114e-7 2.356194490190872094e-12 1.570796326793718522
7.8539816342572270775e-6 2.3561944906282409957e-11 1.5707963269103501493
0.000078539816634151338113 2.356194534365101784e-10 1.5707963385735129861
0.00078539845792076557838 2.3561989080575661977e-9 1.5707975048908899793
0.0078542761766830859146 2.3566363410890130788e-8 1.5709141475627847233
0.078836194956756567596 2.4010259707828032984e-7 1.5826888303224709483
0.43657629094532441483 2.0267199842203593037e-6 1.9566162791126206814
1.2320578729086489285 0.000051938052602755262092 6.1668265930467138196
2.3516411230762325258 0.0050240762192317052756 51.682200954955220973
3.4950968328353922656 0.50024815635540852178 502.24782877254560437
4.6450732265694893545 49.997498476623410956 5002.3226540468462293
5.7937223894113624561 4950.5197998190356484 49508.344891878592695
6.7741923917746503597 250000.12499014575893 250003.76209729267459
6.9449887893622884895 495049.52970530888714 49508.675439253098661
6.9474510833104351947 499950.00749592370928 5003.2238256606627542
6.9474758030473908939 499999.50024770399369 503.72322401212343978
6.9474760476458873684 499999.99502217519352 53.723741663442435875
6.9474760498307513193 499999.99994967596104 8.7237384381510658069
6.9474760498264876183 499999.9999969259857 4.2237269640525457596
6.9474760498238339131 499999.99999719597377 3.7737535721699727378
6.9474760498235461272 499999.99999717841719 3.7287340285211845049
6.9474760498235171615 499999.99999717621841 3.7242376252714288986
6.9474760498235142985 499999.99999717599686 3.7237935360615764941
6.9474760498235139406 499999.99999717596911 3.7237380249103449435
6.9474760498235132247 499999.99999717591357 3.7236270026078818424
6.9474760498235103612 499999.99999717569094 3.7231829133980294382
6.947476049823481704 499999.99999717342119 3.7187420212995054072
6.9474760498231893284 499999.99999714599708 3.6737779888019511969
6.9474760498200398715 499999.99999642585798 3.2236935746171627601
6.9474760497662765535 499999.99994467596063 -1.2762623883053759157
6.9474760470011397104 499999.99497217518989 -46.276265611121745611
6.9474757965998594075 499999.499747593458 -496.27580322328780964
6.9474510188364797739 499950.00249753366302 -4995.7762691200910122
6.944988144857945606 495049.48018947491908 -49501.225554164130208
6.7741861176131514023 249999.87501790134248 -249996.23790803798998
5.793669452446653325 4950.4702947597726954 -49501.556145913952746
4.6446587399682696915 49.992498977111590957 -4996.6778380554551229
3.4921032306306290444 0.49974816094207204816 -497.75422892837030197
2.3332153868571982859 0.0049741041364101831148 -48.339741460402708461
1.1616320907059656597 0.00004708936854490119234 -3.9668796834891837759
0.21828814547304221741 2.533399980284985237e-7 -0.13543296215305001202
0.0078836194956875413973 2.4010259707888967109e-10 -0.0007943268807561148507
0.000078542761766948677545 2.3566363410949055044e-14 -7.854865298956545547e-7
7.8539845792194366031e-7 2.3561989080634566547e-18 -7.8539904697130251762e-10
7.8539816634269144075e-9 2.3561945343709921575e-22 -7.8539817223317773984e-13
7.8539816342690074074e-11 2.3561944906341312892e-26 -7.8539816348580560301e-16
7.8539816339774283393e-13 2.3561944901967626869e-30 -7.8539816339833188255e-19
7.8539816339745125486e-15 2.3561944901923890009e-34 -7.8539816339745714534e-22
