# A_z B_phi of straight wire segment
3.4543773896574852823 249.99975049918849342
3.4543773896451102947 249.99975049300098107
3.4543773884076115344 249.99974987424974917
3.4543772646577819076 249.99968799915749337
3.4543648901388092797 249.99350079925675675
3.4531320525331246498 249.3778548593037388
3.360264311178139237 207.10642833946856709
2.5997538685615525818 45.246870841777311494
1.4946088309389793431 4.9254838927938076803
0.44054025861008734226 0.35323021163729953417
0.049916791062821621842 0.0049751118294542078383
0.004999916420185229438 0.000049997492683423518186
0.00049999991641645435452 4.9999974924968843909e-7
0.000049999999916416417044 4.9999999749249501884e-9
4.9999999999164164167e-6 4.9999999997492495e-11
4.9999999999991641642e-7 4.999999999997492495e-13
4.9999999999999916416e-8 4.9999999999999749249e-15
4.9999999999999999164e-9 4.9999999999999997492e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579982 2499.9999750049991303
4.6052201834882579981 2499.9999750049991297
4.6052201834882579857 2499.9999750049990678
4.6052201834882567482 2499.9999750049928803
4.6052201834881329982 2499.9999750043741303
4.6052201834757579984 2499.999974942499129
4.6052201822382580154 2499.9999687549990366
4.605220058488306123 2499.9993500052991326
4.6052076839571069333 2499.9374781285541127
4.6039748451287661258 2493.7810309248485243
4.5111069815082091731 2071.0677765172063578
3.7505843127965609348 452.49352985958417621
2.6442212611356069664 49.500000499875028949
1.4986612246290270421 4.9701933638399688857
0.44067214796504542879 0.35352106870489983131
0.049917014633091871941 0.0049751785432355539438
0.0049999166454158186863 0.000049997499437528132929
0.0004999999166417016854 4.9999974992518259361e-7
0.000049999999916641664542 4.9999999749924996876e-9
4.9999999999166416642e-6 4.999999999749924995e-11
4.9999999999991664166e-7 4.99999999999749925e-13
4.9999999999999916642e-8 4.9999999999999749925e-15
4.9999999999999999166e-9 4.9999999999999997499e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143358 24999.999997500047954
5.7564677324601143357 24999.999997500047948
5.7564677324601143233 24999.999997500047329
5.7564677324601130858 24999.999997499985454
5.7564677324599893358 24999.999997493797954
5.7564677324476143358 24999.999996875047954
5.7564677312101143406 24999.999935000048254
5.7564676074601612233 24999.993747503171702
5.7564552329288395458 24999.375028747969972
5.7552223940882499609 24937.810557932714429
5.6623545292428152279 20710.67811511928755
4.9018317380434353778 4524.9377854362585249
3.7954564380730780576 495.02474936771922663
2.6486761826136503287 49.947525236219995513
1.4990664503103897534 4.9746864685112303398
0.44068532903483870865 0.35355015836464630063
0.049917036968174257028 0.0049751852103119596187
0.0049999166679166059557 0.000049997500112493250448
0.00049999991666420414352 4.9999974999268745922e-7
0.000049999999916664167017 4.9999999749992501825e-9
4.9999999999166641666e-6 4.9999999997499925e-11
4.9999999999991666417e-7 4.999999999997499925e-13
4.9999999999999916664e-8 4.9999999999999749992e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870748 249999.99999975001181
6.9077557789818870747 249999.99999975001175
6.9077557789818870623 249999.99999975000556
6.9077557789818858248 249999.99999974938681
6.9077557789817620748 249999.99999968751181
6.9077557789693870748 249999.99999350001181
6.9077557777318870795 249999.99937475001494
6.9077556539819339499 249999.93749978126167
6.9077432794506110474 249993.75031223046943
6.9065104406098989521 249378.10560420011599
6.8136425757522132167 207106.78118619398109
6.0531197833277330237 45249.378103091984341
4.9467443608473950513 4950.249968749112469
3.7999518548538275919 499.50000000049998839
2.6491216827801296141 49.99250044247111826
1.499106972667333734 4.9751360005578983843
0.44068664706307371764 0.35355306737001325317
0.049917039201463045867 0.0049751858769765816048
0.004999916670166461966 0.000049997500179985308759
0.00049999991666645416658 4.9999974999943750028e-7
0.000049999999916666417041 4.9999999749999251875e-9
4.9999999999166664167e-6 4.99999999974999925e-11
4.9999999999991666642e-7 4.9999999999974999925e-13
4.9999999999999916666e-8 4.9999999999999749999e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574167 2499999.9999999751131
8.0590478754791574166 2499999.9999999751125
8.0590478754791574042 2499999.9999999750506
8.0590478754791561667 2499999.9999999688631
8.0590478754790324167 2499999.9999993501131
8.0590478754666574167 2499999.9999374751131
8.0590478742291574214 2499999.9937499751444
8.0590477504792042917 2499999.3750002876129
8.0590353759478813769 2499937.503124779813
8.0578025371071680563 2493781.0560444884983
7.9649346722493598088 2071067.8118654399824
7.2044118798126284477 452493.78105579328715
6.0980364561071678785 49502.499935002996321
4.95124382760139454 4995.0024749993674489
3.8004014047710501287 499.94975250023623311
2.6491662328027921395 49.99700019048417527
1.4991110249008418894 4.975180955978358945
0.44068677886510968806 0.35355335827094373381
0.049917039424789730251 0.0049751859436426136163
0.0049999166703914453399 0.000049997500186734470056
0.00049999991666667916666 4.9999975000011249993e-7
0.000049999999916666642042 4.9999999749999926875e-9
4.9999999999166666417e-6 4.999999999749999925e-11
4.9999999999991666664e-7 4.9999999999974999993e-13
4.9999999999999916667e-8 4.999999999999975e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827006 24999999.999999996977
9.2103403769761827005 24999999.999999996971
9.2103403769761826881 24999999.999999996352
9.2103403769761814506 24999999.999999934477
9.2103403769760577006 24999999.999993746977
9.2103403769636827006 24999999.999374996977
9.2103403757261827053 24999999.937499997289
9.2103402519762295756 24999993.750003121975
9.2103278774449066607 24999375.031248043989
9.2090950386041933279 24937810.56044513207
9.1162271737463838552 20710678.118654748471
8.3557043813095300114 4524937.8105604201854
7.2493289575918182606 495024.99937478125763
6.1025363278609200945 49950.02499749374472
4.9516937825181472774 4999.5000000000002604
3.8004463597709918537 499.99475002519247693
2.6491706878050443621 49.997450187559366576
1.4991114301241707682 4.9751854515425629364
0.44068679204530540971 0.35355338736104071959
0.049917039447122376744 0.0049751859503092125156
0.004999916670413943655 0.00004999750018740938574
0.00049999991666670166665 4.9999975000017999985e-7
0.000049999999916666664542 4.9999999749999994375e-9
4.9999999999166666642e-6 4.9999999997499999925e-11
4.9999999999991666666e-7 4.9999999999974999999e-13
4.9999999999999916667e-8 4.999999999999975e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998418
10.361632918973205547 249999999.99999998412
10.361632918973205534 249999999.99999997793
10.361632918973204297 249999999.99999935918
10.361632918973080547 249999999.99993748418
10.361632918960705547 249999999.99374998418
10.361632917723205551 249999999.3749999873
10.361632793973252422 249999937.50003123416
10.361620419441929507 249993750.3124804543
10.360387580601216174 249378105.60445133535
10.267519715743406689 207106781.18654751115
9.5069969233065516088 45249378.105604447706
8.4006214995887173771 4950249.9937502876979
7.2538288698455680249 499500.24999968752246
6.1029863232776701569 49995.000247499995278
4.9517387780180640747 4999.9499752499999966
3.8004508552709940452 499.99925000043798931
2.6491711333052693699 49.997495187489624564
1.4991114706465034367 4.9751859010992049149
0.44068679336332490312 0.35355339027005045754
0.049917039449355641174 0.0049751859509758723625
0.0049999166704161934863 0.000049997500187476877304
0.00049999991666670391664 4.9999975000018674984e-7
0.000049999999916666666792 4.9999999750000001125e-9
4.9999999999166666664e-6 4.9999999997499999993e-11
4.9999999999991666667e-7 4.9999999999975e-13
4.9999999999999916667e-8 4.999999999999975e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
11.512925465020228402 2499999999.9999999089
11.512925465020228402 2499999999.9999999089
11.512925465020228402 2499999999.9999999089
11.512925465020228402 2499999999.9999999089
11.512925465020228402 2499999999.9999999089
11.512925465020228402 2499999999.9999999089
11.512925465020228402 2499999999.9999999089
11.512925465020228402 2499999999.9999999089
11.512925465020228402 2499999999.9999999089
11.512925465020228402 2499999999.9999999089
11.512925465020228402 2499999999.9999999089
11.512925465020228402 2499999999.9999999089
11.512925465020228402 2499999999.9999999083
11.512925465020228389 2499999999.9999998464
11.512925465020227152 2499999999.9999936589
11.512925465020103402 2499999999.9993749089
