# rp: sign bit, exponent E, mantiassa M; zp: sign bit, exponent E, mantiassa M
0  936 2465383247170324 1  953  813312355769167
0  939 4207628965805529 1  953  813312355769167
0  943  940918243364519 1  953  813312355769167
0  946 2302047711048273 1  953  813312355769167
0  949 4003459545652966 1  953  813312355769167
0  953  813312355769167 1  953  813312355769167
0  956 2142540351554083 1  953  813312355769167
0  959 3804075346285228 1  953  813312355769167
0  963  688697231164332 1  953  813312355769167
0  966 1986771445798039 1  953  813312355769167
0  969 3609364214090172 1  953  813312355769167
0  973  567002773542422 1  953  813312355769167
0  976 1834653373770651 1  953  813312355769167
0  979 3419216624055938 1  953  813312355769167
0  983  448160529771025 1  953  813312355769167
0  986 1686100569056405 1  953  813312355769167
0  989 3233525618163131 1  953  813312355769167
0  993  332103651088021 1  953  813312355769167
0  996 1541029470702650 1  953  813312355769167
0  999 3052186745220936 1  953  813312355769167
0 1003  218766855499149 1  953  813312355769167
0 1006 1399358476216561 1  953  813312355769167
0 1009 2875098002113325 1  953  813312355769167
0 1013  108086391056892 1  953  813312355769167
0 1016 1261007895663739 1  953  813312355769167
0 1019 2702159776422298 1  953  813312355769167
0 1023                0 1  953  813312355769167
0 1026 1125899906842624 1  953  813312355769167
0 1029 2533274790395904 1  953  813312355769167
0 1032 4292493394837504 1  953  813312355769167
0 1036  993958511509504 1  953  813312355769167
0 1039 2368348046229504 1  953  813312355769167
0 1042 4086334964629504 1  953  813312355769167
0 1046  865109492629504 1  953  813312355769167
0 1049 2207286772629504 1  953  813312355769167
0 1052 3885008372629504 1  953  813312355769167
0 1056  739280372629504 1  953  813312355769167
0 1059 2050000372629504 1  953  813312355769167
0 1062 3688400372629504 1  953  813312355769167
0 1066  616400372629504 1  953  813312355769167
0 1069 1896400372629504 1  953  813312355769167
0 1072 3496400372629504 1  953  813312355769167
0 1076  496400372629504 1  953  813312355769167
0 1079 1746400372629504 1  953  813312355769167
0 1082 3308900372629504 1  953  813312355769167
0 1086  379212872629504 1  953  813312355769167
0 1089 1599915997629504 1  953  813312355769167
0 1092 3125794903879504 1  953  813312355769167
0 1096  264771954660754 1  953  813312355769167
0 1099 1456864850168566 1  953  813312355769167
0 1102 2946980969553332 1  953  813312355769167
0 1106  153013245706897 1  953  813312355769167
0 1109 1317166463976245 1  953  813312355769167
0 1112 2772357986812930 1  953  813312355769167
0 1116   43873881494145 1  953  813312355769167
0 1119 1180742258710305 1  953  813312355769167
0 1122 2601827730230506 1  953  813312355769167
0    0                0 1  949 4003459545652966
0  923 1205391143453344 1  949 4003459545652966
0  926 2632638836159303 1  949 4003459545652966
0  929 4416698452041753 1  949 4003459545652966
0  933 1071586672262160 1  949 4003459545652966
0  936 2465383247170324 1  949 4003459545652966
0  939 4207628965805529 1  949 4003459545652966
0  943  940918243364519 1  949 4003459545652966
0  946 2302047711048273 1  949 4003459545652966
0  949 4003459545652966 1  949 4003459545652966
0  953  813312355769167 1  949 4003459545652966
0  956 2142540351554083 1  949 4003459545652966
0  959 3804075346285228 1  949 4003459545652966
0  963  688697231164332 1  949 4003459545652966
0  966 1986771445798039 1  949 4003459545652966
0  969 3609364214090172 1  949 4003459545652966
0  973  567002773542422 1  949 4003459545652966
0  976 1834653373770651 1  949 4003459545652966
0  979 3419216624055938 1  949 4003459545652966
0  983  448160529771025 1  949 4003459545652966
0  986 1686100569056405 1  949 4003459545652966
0  989 3233525618163131 1  949 4003459545652966
0  993  332103651088021 1  949 4003459545652966
0  996 1541029470702650 1  949 4003459545652966
0  999 3052186745220936 1  949 4003459545652966
0 1003  218766855499149 1  949 4003459545652966
0 1006 1399358476216561 1  949 4003459545652966
0 1009 2875098002113325 1  949 4003459545652966
0 1013  108086391056892 1  949 4003459545652966
0 1016 1261007895663739 1  949 4003459545652966
0 1019 2702159776422298 1  949 4003459545652966
0 1023                0 1  949 4003459545652966
0 1026 1125899906842624 1  949 4003459545652966
0 1029 2533274790395904 1  949 4003459545652966
0 1032 4292493394837504 1  949 4003459545652966
0 1036  993958511509504 1  949 4003459545652966
0 1039 2368348046229504 1  949 4003459545652966
0 1042 4086334964629504 1  949 4003459545652966
0 1046  865109492629504 1  949 4003459545652966
0 1049 2207286772629504 1  949 4003459545652966
0 1052 3885008372629504 1  949 4003459545652966
0 1056  739280372629504 1  949 4003459545652966
0 1059 2050000372629504 1  949 4003459545652966
0 1062 3688400372629504 1  949 4003459545652966
0 1066  616400372629504 1  949 4003459545652966
0 1069 1896400372629504 1  949 4003459545652966
0 1072 3496400372629504 1  949 4003459545652966
0 1076  496400372629504 1  949 4003459545652966
0 1079 1746400372629504 1  949 4003459545652966
0 1082 3308900372629504 1  949 4003459545652966
0 1086  379212872629504 1  949 4003459545652966
0 1089 1599915997629504 1  949 4003459545652966
0 1092 3125794903879504 1  949 4003459545652966
0 1096  264771954660754 1  949 4003459545652966
0 1099 1456864850168566 1  949 4003459545652966
0 1102 2946980969553332 1  949 4003459545652966
0 1106  153013245706897 1  949 4003459545652966
0 1109 1317166463976245 1  949 4003459545652966
0 1112 2772357986812930 1  949 4003459545652966
0 1116   43873881494145 1  949 4003459545652966
0 1119 1180742258710305 1  949 4003459545652966
0 1122 2601827730230506 1  949 4003459545652966
0    0                0 1  946 2302047711048273
0  923 1205391143453344 1  946 2302047711048273
0  926 2632638836159303 1  946 2302047711048273
0  929 4416698452041753 1  946 2302047711048273
0  933 1071586672262160 1  946 2302047711048273
0  936 2465383247170324 1  946 2302047711048273
0  939 4207628965805529 1  946 2302047711048273
0  943  940918243364519 1  946 2302047711048273
0  946 2302047711048273 1  946 2302047711048273
0  949 4003459545652966 1  946 2302047711048273
0  953  813312355769167 1  946 2302047711048273
0  956 2142540351554083 1  946 2302047711048273
0  959 3804075346285228 1  946 2302047711048273
0  963  688697231164332 1  946 2302047711048273
0  966 1986771445798039 1  946 2302047711048273
0  969 3609364214090172 1  946 2302047711048273
0  973  567002773542422 1  946 2302047711048273
0  976 1834653373770651 1  946 2302047711048273
0  979 3419216624055938 1  946 2302047711048273
0  983  448160529771025 1  946 2302047711048273
0  986 1686100569056405 1  946 2302047711048273
0  989 3233525618163131 1  946 2302047711048273
0  993  332103651088021 1  946 2302047711048273
0  996 1541029470702650 1  946 2302047711048273
0  999 3052186745220936 1  946 2302047711048273
0 1003  218766855499149 1  946 2302047711048273
0 1006 1399358476216561 1  946 2302047711048273
0 1009 2875098002113325 1  946 2302047711048273
0 1013  108086391056892 1  946 2302047711048273
0 1016 1261007895663739 1  946 2302047711048273
0 1019 2702159776422298 1  946 2302047711048273
0 1023                0 1  946 2302047711048273
0 1026 1125899906842624 1  946 2302047711048273
0 1029 2533274790395904 1  946 2302047711048273
0 1032 4292493394837504 1  946 2302047711048273
0 1036  993958511509504 1  946 2302047711048273
0 1039 2368348046229504 1  946 2302047711048273
0 1042 4086334964629504 1  946 2302047711048273
0 1046  865109492629504 1  946 2302047711048273
0 1049 2207286772629504 1  946 2302047711048273
0 1052 3885008372629504 1  946 2302047711048273
0 1056  739280372629504 1  946 2302047711048273
0 1059 2050000372629504 1  946 2302047711048273
0 1062 3688400372629504 1  946 2302047711048273
0 1066  616400372629504 1  946 2302047711048273
0 1069 1896400372629504 1  946 2302047711048273
0 1072 3496400372629504 1  946 2302047711048273
0 1076  496400372629504 1  946 2302047711048273
0 1079 1746400372629504 1  946 2302047711048273
0 1082 3308900372629504 1  946 2302047711048273
0 1086  379212872629504 1  946 2302047711048273
0 1089 1599915997629504 1  946 2302047711048273
0 1092 3125794903879504 1  946 2302047711048273
0 1096  264771954660754 1  946 2302047711048273
0 1099 1456864850168566 1  946 2302047711048273
0 1102 2946980969553332 1  946 2302047711048273
0 1106  153013245706897 1  946 2302047711048273
0 1109 1317166463976245 1  946 2302047711048273
0 1112 2772357986812930 1  946 2302047711048273
0 1116   43873881494145 1  946 2302047711048273
0 1119 1180742258710305 1  946 2302047711048273
0 1122 2601827730230506 1  946 2302047711048273
0    0                0 1  943  940918243364519
0  923 1205391143453344 1  943  940918243364519
0  926 2632638836159303 1  943  940918243364519
0  929 4416698452041753 1  943  940918243364519
0  933 1071586672262160 1  943  940918243364519
0  936 2465383247170324 1  943  940918243364519
0  939 4207628965805529 1  943  940918243364519
0  943  940918243364519 1  943  940918243364519
0  946 2302047711048273 1  943  940918243364519
0  949 4003459545652966 1  943  940918243364519
0  953  813312355769167 1  943  940918243364519
0  956 2142540351554083 1  943  940918243364519
0  959 3804075346285228 1  943  940918243364519
0  963  688697231164332 1  943  940918243364519
0  966 1986771445798039 1  943  940918243364519
0  969 3609364214090172 1  943  940918243364519
0  973  567002773542422 1  943  940918243364519
0  976 1834653373770651 1  943  940918243364519
0  979 3419216624055938 1  943  940918243364519
0  983  448160529771025 1  943  940918243364519
0  986 1686100569056405 1  943  940918243364519
0  989 3233525618163131 1  943  940918243364519
0  993  332103651088021 1  943  940918243364519
0  996 1541029470702650 1  943  940918243364519
0  999 3052186745220936 1  943  940918243364519
0 1003  218766855499149 1  943  940918243364519
0 1006 1399358476216561 1  943  940918243364519
0 1009 2875098002113325 1  943  940918243364519
0 1013  108086391056892 1  943  940918243364519
0 1016 1261007895663739 1  943  940918243364519
0 1019 2702159776422298 1  943  940918243364519
0 1023                0 1  943  940918243364519
0 1026 1125899906842624 1  943  940918243364519
0 1029 2533274790395904 1  943  940918243364519
0 1032 4292493394837504 1  943  940918243364519
0 1036  993958511509504 1  943  940918243364519
0 1039 2368348046229504 1  943  940918243364519
0 1042 4086334964629504 1  943  940918243364519
0 1046  865109492629504 1  943  940918243364519
0 1049 2207286772629504 1  943  940918243364519
0 1052 3885008372629504 1  943  940918243364519
0 1056  739280372629504 1  943  940918243364519
0 1059 2050000372629504 1  943  940918243364519
0 1062 3688400372629504 1  943  940918243364519
0 1066  616400372629504 1  943  940918243364519
0 1069 1896400372629504 1  943  940918243364519
0 1072 3496400372629504 1  943  940918243364519
0 1076  496400372629504 1  943  940918243364519
0 1079 1746400372629504 1  943  940918243364519
0 1082 3308900372629504 1  943  940918243364519
0 1086  379212872629504 1  943  940918243364519
0 1089 1599915997629504 1  943  940918243364519
0 1092 3125794903879504 1  943  940918243364519
0 1096  264771954660754 1  943  940918243364519
0 1099 1456864850168566 1  943  940918243364519
0 1102 2946980969553332 1  943  940918243364519
0 1106  153013245706897 1  943  940918243364519
0 1109 1317166463976245 1  943  940918243364519
0 1112 2772357986812930 1  943  940918243364519
0 1116   43873881494145 1  943  940918243364519
0 1119 1180742258710305 1  943  940918243364519
0 1122 2601827730230506 1  943  940918243364519
0    0                0 1  939 4207628965805529
0  923 1205391143453344 1  939 4207628965805529
0  926 2632638836159303 1  939 4207628965805529
0  929 4416698452041753 1  939 4207628965805529
0  933 1071586672262160 1  939 4207628965805529
0  936 2465383247170324 1  939 4207628965805529
0  939 4207628965805529 1  939 4207628965805529
0  943  940918243364519 1  939 4207628965805529
0  946 2302047711048273 1  939 4207628965805529
0  949 4003459545652966 1  939 4207628965805529
0  953  813312355769167 1  939 4207628965805529
0  956 2142540351554083 1  939 4207628965805529
0  959 3804075346285228 1  939 4207628965805529
0  963  688697231164332 1  939 4207628965805529
0  966 1986771445798039 1  939 4207628965805529
0  969 3609364214090172 1  939 4207628965805529
0  973  567002773542422 1  939 4207628965805529
0  976 1834653373770651 1  939 4207628965805529
0  979 3419216624055938 1  939 4207628965805529
0  983  448160529771025 1  939 4207628965805529
0  986 1686100569056405 1  939 4207628965805529
0  989 3233525618163131 1  939 4207628965805529
0  993  332103651088021 1  939 4207628965805529
0  996 1541029470702650 1  939 4207628965805529
0  999 3052186745220936 1  939 4207628965805529
0 1003  218766855499149 1  939 4207628965805529
0 1006 1399358476216561 1  939 4207628965805529
0 1009 2875098002113325 1  939 4207628965805529
0 1013  108086391056892 1  939 4207628965805529
0 1016 1261007895663739 1  939 4207628965805529
0 1019 2702159776422298 1  939 4207628965805529
0 1023                0 1  939 4207628965805529
0 1026 1125899906842624 1  939 4207628965805529
0 1029 2533274790395904 1  939 4207628965805529
0 1032 4292493394837504 1  939 4207628965805529
0 1036  993958511509504 1  939 4207628965805529
0 1039 2368348046229504 1  939 4207628965805529
0 1042 4086334964629504 1  939 4207628965805529
0 1046  865109492629504 1  939 4207628965805529
0 1049 2207286772629504 1  939 4207628965805529
0 1052 3885008372629504 1  939 4207628965805529
0 1056  739280372629504 1  939 4207628965805529
0 1059 2050000372629504 1  939 4207628965805529
0 1062 3688400372629504 1  939 4207628965805529
0 1066  616400372629504 1  939 4207628965805529
0 1069 1896400372629504 1  939 4207628965805529
0 1072 3496400372629504 1  939 4207628965805529
0 1076  496400372629504 1  939 4207628965805529
0 1079 1746400372629504 1  939 4207628965805529
0 1082 3308900372629504 1  939 4207628965805529
0 1086  379212872629504 1  939 4207628965805529
0 1089 1599915997629504 1  939 4207628965805529
0 1092 3125794903879504 1  939 4207628965805529
0 1096  264771954660754 1  939 4207628965805529
0 1099 1456864850168566 1  939 4207628965805529
0 1102 2946980969553332 1  939 4207628965805529
0 1106  153013245706897 1  939 4207628965805529
